Id,SalePrice
2735,132704.19005032888
2736,137305.7200478467
2737,116927.28381442258
2738,135928.38302746494
2739,151022.92007554698
2740,145208.6499914231
2741,128689.14237239436
2742,165802.85552471646
2743,152416.16281930913
2744,161672.83490675766
2745,145885.92578733832
2746,129424.9176391594
2747,173655.9916529502
2748,114844.06076222242
2749,135313.075216323
2750,114155.15044827145
2751,128799.31625681571
2752,216794.67114853856
2753,155862.07781461577
2754,224414.8627470863
2755,142413.45631181673
2756,87409.26555837985
2757,59400.33579472886
2758,83070.38484575177
2759,173893.92272106072
2760,128005.68709745203
2761,138800.38985052492
2762,137188.5838367934
2763,185100.03071806152
2764,162922.16838068984
2765,280710.50952951703
2766,126686.4629580231
2767,68098.14899050907
2768,122195.60454407791
2769,128763.2832780171
2770,148667.93246249607
2771,96580.62490667109
2772,87809.8535582314
2773,173868.03578563998
2774,145799.4830663435
2775,125743.7895371877
2776,151048.6664868774
2777,152097.55347627818
2778,131453.7563287917
2779,126786.27316944688
2780,102899.72454737368
2781,93372.69322992334
2782,87069.96794946076
2783,95362.91930825045
2784,114810.98273704728
2785,140384.72597788848
2786,48303.21784030521
2787,123728.04361917687
2788,58765.67221614954
2789,178737.15085348234
2790,107352.8189185354
2791,106811.38892135376
2792,63009.045777095045
2793,158668.68662521805
2794,81600.98677509886
2795,118244.60106575725
2796,90429.50394260665
2797,199820.36798134542
2798,116864.00055521532
2799,117482.61295835642
2800,71957.97946245995
2801,114065.61615708037
2802,117396.2421091276
2803,153727.0416796663
2804,142039.9013503555
2805,114103.31060591669
2806,77217.70723096581
2807,167986.20934728385
2808,155524.14465113395
2809,129303.88859375173
2810,120737.86799937303
2811,172575.40992723397
2812,179865.35436795713
2813,154721.01851237522
2814,151738.89438656627
2815,89898.76062155594
2816,232428.01187135183
2817,164554.80031479223
2818,120084.48531520113
2819,191450.73069967967
2820,141700.64742937897
2821,111107.94381593206
2822,210788.22057045167
2823,316443.2737358903
2824,173186.476962732
2825,159729.9121463795
2826,134650.21968487513
2827,141678.6297859111
2828,246805.4278406702
2829,224467.2228171629
2830,229992.81917688486
2831,193941.74889025095
2832,244690.54257862302
2833,329232.3318396609
2834,236822.86321013657
2835,230536.5027639957
2836,206411.7562465186
2837,164081.78436773163
2838,141871.5627334302
2839,164257.82446485644
2840,208146.30507124562
2841,210957.24305154206
2842,231891.37052038315
2843,154449.35438155572
2844,175893.51126703902
2845,125031.02815491313
2846,214267.2201486977
2847,210918.7284108471
2848,224507.25530441574
2849,204479.22118388096
2850,280688.2209358972
2851,213198.07690484673
2852,232856.92184417284
2853,238173.73599140884
2854,148939.71512330775
2855,208284.14749223847
2856,213281.5259969698
2857,197801.83666210467
2858,222746.8157720346
2859,92792.2508011357
2860,152150.71578162923
2861,131895.4369926942
2862,206442.68273842215
2863,152614.4350594981
2864,262680.2601206786
2865,148310.9925631444
2866,162126.35778224297
2867,96286.13673970234
2868,99829.8647718314
2869,97177.9862635867
2870,122502.16802251528
2871,80586.87994348418
2872,12737.984072292718
2873,97238.95685593123
2874,140255.26913652886
2875,103254.26500469333
2876,172941.73484556846
2877,152275.37232713544
2878,159555.61295618987
2879,129875.24888062899
2880,101378.82479833884
2881,135904.2797399423
2882,171405.43272367763
2883,194225.40071452045
2884,195886.46832503265
2885,175743.22992227148
2886,227734.67973429427
2887,102926.61984722191
2888,149165.1416614726
2889,45615.620324069896
2890,70261.26942900594
2891,142776.0157083027
2892,35925.833054359915
2893,94010.60375690545
2894,56353.65582184706
2895,338410.98038557626
2896,279121.7539013665
2897,222917.7378541785
2898,162864.42020565658
2899,232844.7296410347
2900,158595.41249599485
2901,231658.3734814338
2902,198323.84784258212
2903,322539.54352968314
2904,352306.0610975056
2905,58898.07361157032
2906,212533.03901171355
2907,111691.59584015844
2908,119882.30966122626
2909,158974.71627947091
2910,70099.58615215184
2911,64776.07405193066
2912,155899.13799204052
2913,65823.1088520978
2914,67122.53672899431
2915,80060.20948962044
2916,66926.1905397099
2917,170259.6362554741
2918,117412.23438561769
2919,235613.62353908576
